diamond_regular-3-1481686794,131.6514136504668,74.80659033343706,0.0,5.0,5.0,1308400,172252420,1481750961039
star_ill-1-1481686779,1.0036114456167264,1.0011972398981424,0.0,5.0,5.0,38800,154720,1481750973401
linear_regular-2-1481686786,0.9574538298153192,0.998828735454569,0.0,4.994143677272845,5.0,19960,19680,1481750973401
diamond_regular-3-1481686794,131.6514136504668,79.17926905013164,0.0,5.0,5.0,1308400,172252420,1481750973402
star_ill-1-1481686779,0.9861813122710357,1.0005566361348746,0.0,5.0,5.0,38640,154040,1481750985896
linear_regular-2-1481686786,1.017768546144549,0.9994841488700362,0.0,4.9974207443501815,5.0,19600,19600,1481750985896
diamond_regular-3-1481686794,131.6514136504668,83.55194776682623,0.0,5.0,5.0,1308400,172252420,1481750985897
star_ill-1-1481686779,1.0145442320898315,1.0009170868983295,0.0,5.0,5.0,39800,159540,1481750998405
linear_regular-2-1481686786,0.9875173703143781,1.0001563961225484,0.0,5.0,5.0,19080,19060,1481750998406
diamond_regular-3-1481686794,131.6514136504668,87.92462648352081,0.0,5.0,5.0,1308400,172252420,1481750998406
star_ill-1-1481686779,1.04277371139597,1.0026819367166926,0.0,5.0,5.0,39740,164500,1481751010811
linear_regular-2-1481686786,1.0185458190824388,1.000380302091459,0.0,5.0,5.0,19460,19600,1481751010811
diamond_regular-3-1481686794,131.6514136504668,92.29730520021543,0.0,5.0,5.0,1308400,172252420,1481751010811
star_ill-1-1481686779,0.943538211841657,1.0010918673247187,0.0,5.0,5.0,42240,159360,1481751023314
linear_regular-2-1481686786,1.004076437076018,1.0008485633068975,0.0,5.0,5.0,19620,19780,1481751023315
diamond_regular-3-1481686794,131.6514136504668,96.66998391691001,0.0,5.0,5.0,1308400,172252420,1481751023315
star_ill-1-1481686779,0.9999672569030786,0.9997684795617163,0.0,4.998842397808581,5.0,40660,163920,1481751035699
linear_regular-2-1481686786,0.9981772919260797,0.9997697292634375,0.0,4.998848646317188,5.0,20460,20080,1481751035700
diamond_regular-3-1481686794,131.6514136504668,101.04266263360459,0.0,5.0,5.0,1308400,172252420,1481751035700
star_ill-1-1481686779,0.9992790660204323,0.9990176755668306,0.0,4.995088377834153,5.0,38620,154220,1481751048106
linear_regular-2-1481686786,1.0103879435049052,1.0003481037267048,0.0,5.0,5.0,19300,19620,1481751048106
diamond_regular-3-1481686794,131.6514136504668,105.41534135029919,0.0,5.0,5.0,1308400,172252420,1481751048107
star_ill-1-1481686779,1.0312455366689162,0.9999720275851475,0.0,4.9998601379257375,5.0,40060,164740,1481751060516
linear_regular-2-1481686786,0.9790022672773578,0.9996475354151898,0.0,4.998237677075949,5.0,19980,19740,1481751060516
diamond_regular-3-1481686794,131.6514136504668,109.78802006699377,0.0,5.0,5.0,1308400,172252420,1481751060516
star_ill-1-1481686779,0.9814296314845032,0.9992965146512814,0.0,4.996482573256407,5.0,39220,154220,1481751072841
linear_regular-2-1481686786,1.0143595057710395,1.0007924741343677,0.0,5.0,5.0,19560,19500,1481751072841
diamond_regular-3-1481686794,131.6514136504668,114.16069878368835,0.0,5.0,5.0,1308400,172252420,1481751072841
star_ill-1-1481686779,0.9932512905269117,0.9997828837276636,0.0,4.998914418638318,5.0,38360,151880,1481751085204
linear_regular-2-1481686786,0.9808633509461173,0.9994659143340529,0.0,4.997329571670265,5.0,19800,19620,1481751085204
diamond_regular-3-1481686794,131.6514136504668,118.53337750038294,0.0,5.0,5.0,1308400,172252420,1481751085204
star_ill-1-1481686779,1.008420447342474,1.0009459921214128,0.0,5.0,5.0,38660,156500,1481751097643
linear_regular-2-1481686786,1.0332425392842368,1.0010797917167107,0.0,5.0,5.0,19360,19720,1481751097643
diamond_regular-3-1481686794,131.6514136504668,122.90605621707752,0.0,5.0,5.0,1308400,172252420,1481751097643
star_ill-1-1481686779,0.9952323097823871,1.0004219500474245,0.0,5.0,5.0,38840,154860,1481751110136
linear_regular-2-1481686786,0.9748974082131723,1.0001397739086517,0.0,5.0,5.0,19740,19660,1481751110137
diamond_regular-3-1481686794,131.6514136504668,127.2787349337721,0.0,5.0,5.0,1308400,172252420,1481751110137
star_ill-1-1481686779,1.007795901726876,1.0010350626037006,0.0,5.0,5.0,38400,154640,1481751122593
linear_regular-2-1481686786,1.0192336334773946,1.0004052093830436,0.0,5.0,5.0,20440,20120,1481751122593
diamond_regular-3-1481686794,131.6514136504668,131.65141365046668,0.0,5.0,5.0,1308400,172252420,1481751122593
star_ill-1-1481686779,1.0065353616328143,1.0021855665138382,0.0,5.0,5.0,42160,169040,1481751135238
linear_regular-2-1481686786,0.9970180318621252,0.9995150381161935,0.0,4.997575190580967,5.0,20200,20240,1481751135238
diamond_regular-3-1481686794,131.6514136504668,131.65141365046668,0.0,5.0,5.0,1308400,172252420,1481751135238
star_ill-1-1481686779,0.9364945543160048,0.9995857220086368,0.0,4.997928610043184,5.0,41420,156080,1481751147724
linear_regular-2-1481686786,0.9792428082966542,0.9990792985605104,0.0,4.995396492802552,5.0,19440,19680,1481751147724
diamond_regular-3-1481686794,131.6514136504668,131.65141365046668,0.0,5.0,5.0,1308400,172252420,1481751147724
star_ill-1-1481686779,1.0485260862986652,1.0009195957631085,0.0,5.0,5.0,39900,167860,1481751160161
linear_regular-2-1481686786,1.0094749922336128,0.9995265610949337,0.0,4.997632805474669,5.0,21460,21340,1481751160161
diamond_regular-3-1481686794,131.6514136504668,131.65141365046668,0.0,5.0,5.0,1308400,172252420,1481751160161
star_ill-1-1481686779,1.0115432778653117,1.0011399767148639,0.0,5.0,5.0,41020,164100,1481751173254
linear_regular-2-1481686786,0.9849658028175411,0.9992275438339188,0.0,4.996137719169594,5.0,19760,19680,1481751173254
diamond_regular-3-1481686794,0.21794690844930587,127.27029809239944,0.0,5.0,5.0,6765360,1474120,1481751173254
star_ill-1-1481686779,0.9985680613357348,1.0000946427037307,0.0,5.0,5.0,45640,183560,1481751187532
linear_regular-2-1481686786,1.0277429113202574,1.0001128391544354,0.0,5.0,5.0,22640,22640,1481751187532
diamond_regular-3-1481686794,0.21794690844930587,122.8891825343322,0.0,5.0,5.0,6765360,1474120,1481751187532
star_ill-1-1481686779,0.9850535863767158,0.9997860144028078,0.0,4.998930072014039,5.0,41120,162660,1481751199939
linear_regular-2-1481686786,0.9769133008897739,0.9989216989180015,0.0,4.9946084945900076,5.0,19680,19760,1481751199939
diamond_regular-3-1481686794,0.21794690844930587,118.50806697626497,0.0,5.0,5.0,6765360,1474120,1481751199939
star_ill-1-1481686779,1.0192325695528592,1.0005043770254616,0.0,5.0,5.0,38580,156380,1481751212321
linear_regular-2-1481686786,1.0110552763819096,1.0009666091030325,0.0,5.0,5.0,19900,20120,1481751212321
diamond_regular-3-1481686794,0.21794690844930587,114.12695141819773,0.0,5.0,5.0,6765360,1474120,1481751212322
star_ill-1-1481686779,1.0070054371280763,0.999540540611524,0.0,4.9977027030576195,5.0,38500,154580,1481751224671
linear_regular-2-1481686786,1.0038424382424802,1.0006394161880983,0.0,5.0,5.0,20940,20980,1481751224671
diamond_regular-3-1481686794,0.21794690844930587,109.7458358601305,0.0,5.0,5.0,6765360,1474120,1481751224671
star_ill-1-1481686779,0.9907926040883107,0.9990306571247997,0.0,4.995153285623998,5.0,38800,154740,1481751237077
linear_regular-2-1481686786,1.0010568412087026,1.0001604595334137,0.0,5.0,5.0,19580,19540,1481751237077
diamond_regular-3-1481686794,0.21794690844930587,105.36472030206326,0.0,5.0,5.0,6765360,1474120,1481751237077
star_ill-1-1481686779,1.0085275542906482,1.0005865879699836,0.0,5.0,5.0,38560,154520,1481751249636
linear_regular-2-1481686786,0.9830451272625372,0.999217574229166,0.0,4.99608787114583,5.0,20040,19720,1481751249636
diamond_regular-3-1481686794,0.21794690844930587,100.98360474399603,0.0,5.0,5.0,6765360,1474120,1481751249636
star_ill-1-1481686779,1.0027049671219934,1.001389886704211,0.0,5.0,5.0,39880,159660,1481751262189
linear_regular-2-1481686786,1.0104203126515499,0.9998337365599077,0.0,4.999168682799539,5.0,19240,19540,1481751262189
diamond_regular-3-1481686794,0.21794690844930587,96.60248918592879,0.0,5.0,5.0,6765360,1474120,1481751262189
star_ill-1-1481686779,0.9536386612477977,1.000837775330696,0.0,5.0,5.0,40340,154660,1481751274593
linear_regular-2-1481686786,1.0054208316407134,0.9995674528183044,0.0,4.997837264091522,5.0,19980,19660,1481751274593
diamond_regular-3-1481686794,0.21794690844930587,92.22137362786155,0.0,5.0,5.0,6765360,1474120,1481751274593
star_ill-1-1481686779,1.0408953115437571,1.0009352349521934,0.0,5.0,5.0,40520,169020,1481751287148
linear_regular-2-1481686786,0.9921319976527091,0.9998542879365007,0.0,4.999271439682503,5.0,19280,19580,1481751287149
diamond_regular-3-1481686794,0.21794690844930587,87.84025806979432,0.0,5.0,5.0,6765360,1474120,1481751287150
star_ill-1-1481686779,1.0027815251270984,1.0014633485305289,0.0,5.0,5.0,41080,163960,1481751299627
linear_regular-2-1481686786,0.9942071102591418,0.999321136525187,0.0,4.996605682625935,5.0,20560,20120,1481751299627
diamond_regular-3-1481686794,0.21794690844930587,83.45914251172708,0.0,5.0,5.0,6765360,1474120,1481751299627
star_ill-1-1481686779,1.028815912366643,1.0014151574560233,0.0,5.0,5.0,39840,164060,1481751311970
linear_regular-2-1481686786,1.0207546077042469,0.999390833861117,0.0,4.996954169305585,5.0,19380,19660,1481751311970
diamond_regular-3-1481686794,0.21794690844930587,79.07802695365984,0.0,5.0,5.0,6765360,1474120,1481751311971
star_ill-1-1481686779,0.9968963969817528,1.0014482461725929,0.0,5.0,5.0,38960,154560,1481751324302
linear_regular-2-1481686786,0.9963022858614853,0.9995013690352721,0.0,4.9975068451763605,5.0,19500,19700,1481751324303
diamond_regular-3-1481686794,0.21794690844930587,74.69691139559261,0.0,5.0,5.0,6765360,1474120,1481751324303
star_ill-1-1481686779,0.9727354847724167,1.00060059019058,0.0,5.0,5.0,39800,154520,1481751336879
linear_regular-2-1481686786,0.9959411371846009,0.999502058543435,0.0,4.997510292717175,5.0,19720,19660,1481751336879
diamond_regular-3-1481686794,0.21794690844930587,70.31579583752537,0.0,5.0,5.0,6765360,1474120,1481751336880
star_ill-1-1481686779,0.9861677993660785,1.0000191353155583,0.0,5.0,5.0,38920,154920,1481751349299
linear_regular-2-1481686786,0.9981022991695221,1.0008570075219085,0.0,5.0,5.0,19700,19540,1481751349299
diamond_regular-3-1481686794,0.21794690844930587,65.93468027945801,0.0,5.0,5.0,6765360,1474120,1481751349299
star_ill-1-1481686779,1.0126803417041597,1.0009024362966625,0.0,5.0,5.0,38320,154540,1481751361731
linear_regular-2-1481686786,0.98296108269958,0.9996967587404095,0.0,4.998483793702047,5.0,19720,19680,1481751361731
diamond_regular-3-1481686794,0.21794690844930587,61.55356472139076,0.0,5.0,5.0,6765360,1474120,1481751361732
star_ill-1-1481686779,1.0029147617524465,1.0005147872854163,0.0,5.0,5.0,38640,154900,1481751374167
linear_regular-2-1481686786,1.0291468464800344,1.0010844079459313,0.0,5.0,5.0,19940,20400,1481751374167
diamond_regular-3-1481686794,0.21794690844930587,57.1724491633235,0.0,5.0,5.0,6765360,1474120,1481751374167
star_ill-1-1481686779,0.9626918298085234,0.9978453912325013,0.0,4.989226956162506,5.0,41540,159280,1481751386653
linear_regular-2-1481686786,1.0162701338281201,1.0010085517707874,0.0,5.0,5.0,20280,20180,1481751386653
diamond_regular-3-1481686794,0.21794690844930587,52.79133360525625,0.0,5.0,5.0,6765360,1474120,1481751386653
star_ill-1-1481686779,0.9948844874230008,0.9995569337518795,0.0,4.997784668759397,5.0,40040,159560,1481751399169
linear_regular-2-1481686786,1.0022370246322656,1.0009472380226623,0.0,5.0,5.0,19620,19560,1481751399169
diamond_regular-3-1481686794,0.21794690844930587,48.410218047189,0.0,5.0,5.0,6765360,1474120,1481751399169
star_ill-1-1481686779,1.0722383145693408,1.0019659690074216,0.0,5.0,5.0,40580,173880,1481751411629
linear_regular-2-1481686786,0.9689550006540666,0.9999731616469284,0.0,4.999865808234642,5.0,20400,20200,1481751411629
diamond_regular-3-1481686794,0.21794690844930587,44.02910248912175,0.0,5.0,5.0,6765360,1474120,1481751411629
star_ill-1-1481686779,1.0029337383964658,1.0020877914199562,0.0,5.0,5.0,40780,164360,1481751424080
linear_regular-2-1481686786,0.984807250910498,0.9991204718937817,0.0,4.995602359468909,5.0,21020,20740,1481751424081
diamond_regular-3-1481686794,0.21794690844930587,39.64798693105449,0.0,5.0,5.0,6765360,1474120,1481751424081
star_ill-1-1481686779,0.9901981491121585,1.0007195451680642,0.0,5.0,5.0,38980,154600,1481751436443
linear_regular-2-1481686786,1.0457587403711954,1.0013456876635762,0.0,5.0,5.0,19980,20300,1481751436443
diamond_regular-3-1481686794,0.21794690844930587,35.26687137298724,0.0,5.0,5.0,6765360,1474120,1481751436443
star_ill-1-1481686779,0.998374605332965,1.0012843776296796,0.0,5.0,5.0,38700,154640,1481751448772
linear_regular-2-1481686786,0.9660573494926704,0.9997356157876305,0.0,4.998678078938152,5.0,19740,19620,1481751448772
diamond_regular-3-1481686794,0.21794690844930587,30.885755814920074,0.0,5.0,5.0,6765360,1474120,1481751448772
star_ill-1-1481686779,0.9815483701964379,1.0008942802853305,0.0,5.0,5.0,39720,155160,1481751461151
linear_regular-2-1481686786,0.9868184920668521,0.9999341204916551,0.0,4.999670602458275,5.0,19580,19600,1481751461151
diamond_regular-3-1481686794,0.21794690844930587,26.504640256852827,0.0,5.0,5.0,6765360,1474120,1481751461151
star_ill-1-1481686779,0.9884063286221985,1.0002271429946545,0.0,5.0,5.0,38860,154700,1481751473656
linear_regular-2-1481686786,1.0081671984619225,0.9990982757975779,0.0,4.995491378987889,5.0,19480,19660,1481751473656
diamond_regular-3-1481686794,0.21794690844930587,22.123524698785577,0.0,5.0,5.0,6765360,1474120,1481751473656
star_ill-1-1481686779,0.9915885551239618,1.0001056845060405,0.0,5.0,5.0,38900,154600,1481751486087
linear_regular-2-1481686786,1.013417542749986,1.0003822802821383,0.0,5.0,5.0,19600,19580,1481751486087
diamond_regular-3-1481686794,0.21794690844930587,17.74240914071833,0.0,5.0,5.0,6765360,1474120,1481751486087
star_ill-1-1481686779,0.9824644795375965,0.9992613037663979,0.0,4.9963065188319895,5.0,40840,159600,1481751498561
linear_regular-2-1481686786,1.0051135124645127,0.9999116095817088,0.0,4.999558047908544,5.0,19580,19640,1481751498562
diamond_regular-3-1481686794,0.21794690844930587,13.36129358265103,0.0,5.0,5.0,6765360,1474120,1481751498562
star_ill-1-1481686779,0.9978348275172854,0.9989712859625469,0.0,4.994856429812734,5.0,40060,159480,1481751510906
linear_regular-2-1481686786,0.9940472816955586,0.9998125845761565,0.0,4.999062922880783,5.0,19780,19560,1481751510906
diamond_regular-3-1481686794,0.21794690844930587,8.980178024583779,0.0,5.0,5.0,6765360,1474120,1481751510906
star_ill-1-1481686779,1.0033691828355045,1.00120044024653,0.0,5.0,5.0,38380,154880,1481751523337
linear_regular-2-1481686786,0.9939331600669205,1.0003022629684988,0.0,5.0,5.0,19400,19580,1481751523337
diamond_regular-3-1481686794,0.21794690844930587,4.599062466516556,0.0,5.0,5.0,6765360,1474120,1481751523337
star_ill-1-1481686779,1.0269218732411616,1.0004802998112798,0.0,5.0,5.0,40000,164060,1481751535749
linear_regular-2-1481686786,0.9950104390424774,0.999820111195461,0.0,4.999100555977305,5.0,19840,19640,1481751535749
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751535749
star_ill-1-1481686779,0.9962888770818676,0.9999718197851651,0.0,4.999859098925826,5.0,38680,154400,1481751548084
linear_regular-2-1481686786,1.0196829515339385,1.0009773494860075,0.0,5.0,5.0,19380,19540,1481751548085
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751548085
star_ill-1-1481686779,1.002095030694226,1.000089385430448,0.0,5.0,5.0,41220,164540,1481751560460
linear_regular-2-1481686786,0.9784882310604804,0.9993355268106817,0.0,4.996677634053409,5.0,20360,20300,1481751560460
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751560460
star_ill-1-1481686779,1.031833223478416,1.0016487066671713,0.0,5.0,5.0,39720,164620,1481751573033
linear_regular-2-1481686786,1.0145696257387866,1.0005907376389822,0.0,5.0,5.0,19560,19500,1481751573033
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751573033
star_ill-1-1481686779,1.0001488983974414,1.0010125842953241,0.0,5.0,5.0,38860,154460,1481751585336
linear_regular-2-1481686786,1.007184750297979,1.0004617201028512,0.0,5.0,5.0,19620,19680,1481751585336
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751585336
star_ill-1-1481686779,0.9873936425301646,1.000358857808727,0.0,5.0,5.0,38480,154400,1481751597753
linear_regular-2-1481686786,1.0124858163303758,1.000749832705781,0.0,5.0,5.0,19280,19600,1481751597754
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751597754
star_ill-1-1481686779,0.9851377582946914,1.00017036294894,0.0,5.0,5.0,39620,155000,1481751610169
linear_regular-2-1481686786,1.0044455100264869,1.0008627883330403,0.0,5.0,5.0,20080,19820,1481751610169
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751610169
star_ill-1-1481686779,0.9953583755734954,0.9997313903250348,0.0,4.998656951625174,5.0,39040,154620,1481751622562
linear_regular-2-1481686786,0.9912437147653224,1.001136074583133,0.0,5.0,5.0,19160,19480,1481751622562
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751622562
star_ill-1-1481686779,0.9792967977077478,0.9989511180112264,0.0,4.994755590056132,5.0,40780,159520,1481751635127
linear_regular-2-1481686786,0.999025503335848,1.000756247605943,0.0,5.0,5.0,20880,20640,1481751635127
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751635127
star_ill-1-1481686779,0.9894393460082425,1.000144474169908,0.0,5.0,5.0,40260,159380,1481751647639
linear_regular-2-1481686786,0.9651941252779836,0.9994153573938521,0.0,4.99707678696926,5.0,19880,19740,1481751647639
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751647640
star_ill-1-1481686779,1.0161677239684412,0.9993202212507307,0.0,4.996601106253654,5.0,40080,164420,1481751660042
linear_regular-2-1481686786,1.0344237604674982,1.0008250828210117,0.0,5.0,5.0,20120,20320,1481751660042
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751660042
star_ill-1-1481686779,1.0268402385780617,1.0001221783657628,0.0,5.0,5.0,38200,154580,1481751672411
linear_regular-2-1481686786,1.0020633164944257,1.0010869563621878,0.0,5.0,5.0,19500,19700,1481751672411
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751672412
star_ill-1-1481686779,0.991000138746249,0.9988616525784163,0.0,4.994308262892082,5.0,41180,164300,1481751684902
linear_regular-2-1481686786,0.9724523505292786,0.999476881123022,0.0,4.99738440561511,5.0,21000,20620,1481751684902
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751684902
star_ill-1-1481686779,1.0065445016047847,0.9991832560658508,0.0,4.995916280329254,5.0,38380,154540,1481751697267
linear_regular-2-1481686786,1.0308745096417422,1.000629288582364,0.0,5.0,5.0,19540,19800,1481751697267
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751697267
star_ill-1-1481686779,1.02843204801568,1.0010398081739595,0.0,5.0,5.0,39920,164020,1481751709714
linear_regular-2-1481686786,0.9699163962059156,0.9997617972164079,0.0,4.9988089860820395,5.0,19720,19480,1481751709714
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751709714
star_ill-1-1481686779,1.001791274348201,1.0015605906733636,0.0,5.0,5.0,38600,154800,1481751722016
linear_regular-2-1481686786,1.0310353442351488,1.000859565385262,0.0,5.0,5.0,19160,19240,1481751722016
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751722017
star_ill-1-1481686779,0.9337779213326105,0.9989305099943121,0.0,4.99465254997156,5.0,41380,154360,1481751734531
linear_regular-2-1481686786,0.9690071063333479,1.0003944328397212,0.0,5.0,5.0,19840,19540,1481751734531
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751734532
star_ill-1-1481686779,0.9975908222893497,0.9987530453455423,0.0,4.993765226727712,5.0,38440,154640,1481751746822
linear_regular-2-1481686786,1.0103840183401642,0.9997690052350587,0.0,4.998845026175294,5.0,19280,19400,1481751746823
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751746824
star_ill-1-1481686779,1.0009901355064283,1.0000296555354724,0.0,5.0,5.0,40040,159400,1481751759135
linear_regular-2-1481686786,0.9990548594258168,0.9991951627549821,0.0,4.99597581377491,5.0,19680,19720,1481751759135
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751759135
star_ill-1-1481686779,1.0159119182105152,1.0007305698950562,0.0,5.0,5.0,39340,159260,1481751771530
linear_regular-2-1481686786,1.0258538301303448,0.9999823896049179,0.0,4.9999119480245895,5.0,19560,19560,1481751771531
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751771531
star_ill-1-1481686779,0.9981616372451672,0.9982613473175839,0.0,4.991306736587919,5.0,38800,154580,1481751783880
linear_regular-2-1481686786,0.9888144192039292,1.0006443702232468,0.0,5.0,5.0,19520,19740,1481751783880
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751783880
star_ill-1-1481686779,1.0247839036501483,0.9989896861593732,0.0,4.994948430796866,5.0,40020,164040,1481751796217
linear_regular-2-1481686786,0.973153967455146,1.0002559274414018,0.0,5.0,5.0,19980,19560,1481751796217
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751796217
star_ill-1-1481686779,0.9949995926151808,0.9991497342761407,0.0,4.995748671380704,5.0,38620,154400,1481751808556
linear_regular-2-1481686786,1.004350624950711,0.9988756569273857,0.0,4.9943782846369285,5.0,19540,19560,1481751808556
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751808556
star_ill-1-1481686779,1.0367028904969784,1.0004273437816078,0.0,5.0,5.0,39780,164220,1481751820932
linear_regular-2-1481686786,0.9990145361695183,0.9999742298166139,0.0,4.999871149083069,5.0,19680,19720,1481751820933
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751820933
star_ill-1-1481686779,0.9967267127154615,1.000933288532242,0.0,5.0,5.0,38780,154700,1481751833255
linear_regular-2-1481686786,1.0238774814688592,1.0012095294633474,0.0,5.0,5.0,19360,19620,1481751833255
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751833255
star_ill-1-1481686779,1.0077364335825656,1.0015776253642543,0.0,5.0,5.0,38340,154540,1481751845711
linear_regular-2-1481686786,0.9750090042522719,1.0001042563230258,0.0,5.0,5.0,19860,19580,1481751845711
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751845711
star_ill-1-1481686779,0.9658924855737212,1.0007210897125796,0.0,5.0,5.0,39900,154620,1481751858153
linear_regular-2-1481686786,1.0018652758132955,0.9997191807584695,0.0,4.9985959037923475,5.0,20320,20420,1481751858153
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751858153
star_ill-1-1481686779,1.031076456053448,1.0023414889297746,0.0,5.0,5.0,39880,164540,1481751870653
linear_regular-2-1481686786,1.0205507285722075,1.000233754628726,0.0,5.0,5.0,19520,19460,1481751870653
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751870653
star_ill-1-1481686779,0.9758087389059322,1.001607285976063,0.0,5.0,5.0,39420,154580,1481751883033
linear_regular-2-1481686786,0.9959390862944161,1.000296814782021,0.0,5.0,5.0,19600,19580,1481751883033
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751883033
star_ill-1-1481686779,0.9991465987985285,1.0014665331748303,0.0,5.0,5.0,38760,154720,1481751895338
linear_regular-2-1481686786,1.0061037891397562,1.0007025024177825,0.0,5.0,5.0,19640,19820,1481751895338
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751895338
star_ill-1-1481686779,0.9966979923385562,1.000459070478077,0.0,5.0,5.0,38760,154780,1481751907684
linear_regular-2-1481686786,1.0092317878574542,1.0011765473782817,0.0,5.0,5.0,19560,19600,1481751907684
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751907684
star_ill-1-1481686779,0.9674696788932682,0.999498430538457,0.0,4.997492152692285,5.0,41240,159440,1481751919993
linear_regular-2-1481686786,1.0093340375899074,1.0008315835801473,0.0,5.0,5.0,19800,19640,1481751919994
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751919994
star_ill-1-1481686779,1.0300079607536161,1.0004288615404364,0.0,5.0,5.0,40960,169120,1481751932461
linear_regular-2-1481686786,0.9952834839173683,1.0013914253420435,0.0,5.0,5.0,20840,20940,1481751932461
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751932461
star_ill-1-1481686779,1.001432229085109,0.9994154950606594,0.0,4.997077475303297,5.0,38620,154380,1481751944932
linear_regular-2-1481686786,1.0000208680046534,1.000906466750906,0.0,5.0,5.0,19560,19500,1481751944932
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751944932
star_ill-1-1481686779,1.0367766880976808,1.0006364213840007,0.0,5.0,5.0,40100,164300,1481751957311
linear_regular-2-1481686786,0.9939168749516865,1.0004642042393628,0.0,5.0,5.0,19700,19700,1481751957311
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751957311
star_ill-1-1481686779,0.9935384517888126,1.0008412483592892,0.0,5.0,5.0,38380,154420,1481751969697
linear_regular-2-1481686786,0.9999688580237303,1.000046972295808,0.0,5.0,5.0,19560,19500,1481751969697
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751969697
star_ill-1-1481686779,0.9799597425608759,1.0006686478348283,0.0,5.0,5.0,39400,154680,1481751982153
linear_regular-2-1481686786,1.0302355211109842,1.000906639331958,0.0,5.0,5.0,19380,19780,1481751982153
